,feature,icc_value,c_down,c_up,sequence
2708,squareroot_glrlm_GrayLevelVariance,0.99,0.98,1.0,dce
2709,squareroot_glcm_Imc2,0.98,0.96,0.99,t2w
2710,squareroot_glcm_InverseVariance,0.98,0.97,0.99,t2w
2711,squareroot_glrlm_HighGrayLevelRunEmphasis,0.97,0.95,0.99,dce
2712,squareroot_glcm_JointAverage,0.95,0.91,0.98,t2w
2713,squareroot_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
2714,squareroot_glcm_JointEnergy,0.99,0.98,1.0,t2w
2715,squareroot_glrlm_LongRunHighGrayLevelEmphasis,0.97,0.95,0.99,dce
2716,squareroot_glcm_JointEntropy,0.98,0.96,0.99,t2w
2717,squareroot_glrlm_LongRunLowGrayLevelEmphasis,0.98,0.96,0.99,dce
2718,squareroot_glcm_MCC,0.91,0.85,0.96,t2w
2719,squareroot_glrlm_LowGrayLevelRunEmphasis,0.97,0.94,0.99,dce
2720,squareroot_glcm_MaximumProbability,0.99,0.98,1.0,t2w
2721,squareroot_glrlm_RunEntropy,1.0,0.99,1.0,dce
2722,squareroot_glcm_SumAverage,0.95,0.91,0.98,t2w
2723,squareroot_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
2724,squareroot_glcm_SumEntropy,0.98,0.96,0.99,t2w
2725,squareroot_glcm_SumSquares,0.97,0.94,0.99,t2w
2726,squareroot_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
2727,squareroot_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2728,squareroot_glrlm_RunPercentage,1.0,1.0,1.0,dce
2729,squareroot_glrlm_GrayLevelNonUniformityNormalized,0.99,0.97,0.99,t2w
2730,squareroot_glrlm_RunVariance,1.0,1.0,1.0,dce
2731,squareroot_glrlm_GrayLevelVariance,0.96,0.93,0.98,t2w
2732,squareroot_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
2733,squareroot_glrlm_HighGrayLevelRunEmphasis,0.94,0.89,0.98,t2w
2734,squareroot_glrlm_ShortRunHighGrayLevelEmphasis,0.97,0.95,0.99,dce
2735,squareroot_glrlm_LongRunEmphasis,0.99,0.98,1.0,t2w
2736,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,0.96,0.93,0.98,dce
2737,squareroot_glrlm_LongRunHighGrayLevelEmphasis,0.93,0.88,0.97,t2w
2738,squareroot_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2739,squareroot_glrlm_LongRunLowGrayLevelEmphasis,0.95,0.92,0.98,t2w
2740,squareroot_glszm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,dce
2741,squareroot_glrlm_LowGrayLevelRunEmphasis,0.95,0.9,0.98,t2w
2742,squareroot_glszm_GrayLevelVariance,0.99,0.98,1.0,dce
2743,squareroot_glrlm_RunEntropy,0.97,0.95,0.99,t2w
2744,squareroot_glszm_HighGrayLevelZoneEmphasis,0.97,0.95,0.99,dce
2745,squareroot_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
2746,squareroot_glszm_LargeAreaEmphasis,1.0,1.0,1.0,dce
2747,squareroot_glrlm_RunLengthNonUniformityNormalized,0.99,0.97,0.99,t2w
2748,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,0.97,0.95,0.99,dce
2749,squareroot_glrlm_RunPercentage,0.99,0.98,1.0,t2w
2750,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,0.99,0.98,1.0,dce
2751,squareroot_glrlm_RunVariance,0.99,0.98,1.0,t2w
2752,squareroot_glszm_LowGrayLevelZoneEmphasis,0.93,0.88,0.97,dce
2753,squareroot_glrlm_ShortRunEmphasis,0.99,0.98,1.0,t2w
2754,squareroot_glszm_SizeZoneNonUniformity,1.0,1.0,1.0,dce
2755,squareroot_glrlm_ShortRunHighGrayLevelEmphasis,0.94,0.9,0.98,t2w
2756,squareroot_glszm_SizeZoneNonUniformityNormalized,0.99,0.98,1.0,dce
2757,squareroot_glszm_SmallAreaEmphasis,0.99,0.98,1.0,dce
2758,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,0.94,0.89,0.98,t2w
2759,squareroot_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2760,squareroot_glszm_SmallAreaHighGrayLevelEmphasis,0.97,0.94,0.99,dce
2761,squareroot_glszm_SmallAreaLowGrayLevelEmphasis,0.92,0.86,0.97,dce
2762,squareroot_glszm_GrayLevelNonUniformityNormalized,0.95,0.91,0.98,t2w
2763,squareroot_glszm_GrayLevelVariance,0.93,0.88,0.97,t2w
2764,squareroot_glszm_ZoneEntropy,1.0,1.0,1.0,dce
2765,squareroot_glszm_HighGrayLevelZoneEmphasis,0.95,0.91,0.98,t2w
2766,squareroot_glszm_ZonePercentage,1.0,0.99,1.0,dce
2767,squareroot_glszm_LargeAreaEmphasis,1.0,0.99,1.0,t2w
2768,squareroot_glszm_ZoneVariance,1.0,1.0,1.0,dce
2769,squareroot_ngtdm_Busyness,1.0,1.0,1.0,dce
2770,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,0.99,0.99,1.0,t2w
2771,squareroot_ngtdm_Coarseness,0.99,0.99,1.0,dce
2772,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,0.98,0.96,0.99,t2w
2773,squareroot_ngtdm_Complexity,0.91,0.84,0.96,dce
2774,squareroot_glszm_LowGrayLevelZoneEmphasis,0.88,0.78,0.95,t2w
2775,squareroot_glszm_SizeZoneNonUniformity,0.98,0.97,0.99,t2w
2776,squareroot_ngtdm_Contrast,0.98,0.96,0.99,dce
2777,squareroot_ngtdm_Strength,0.96,0.92,0.98,dce
2778,squareroot_glszm_SizeZoneNonUniformityNormalized,0.95,0.9,0.98,t2w
2779,squareroot_glszm_SmallAreaEmphasis,0.95,0.9,0.98,t2w
2780,squareroot_gldm_DependenceEntropy,1.0,0.99,1.0,dce
2781,squareroot_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
2782,squareroot_glszm_SmallAreaHighGrayLevelEmphasis,0.95,0.9,0.98,t2w
2783,squareroot_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
2784,squareroot_glszm_SmallAreaLowGrayLevelEmphasis,0.88,0.79,0.95,t2w
2785,squareroot_gldm_DependenceVariance,1.0,1.0,1.0,dce
2786,squareroot_glszm_ZoneEntropy,0.96,0.92,0.98,t2w
2787,squareroot_glszm_ZonePercentage,0.98,0.96,0.99,t2w
2788,squareroot_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2789,squareroot_glszm_ZoneVariance,1.0,0.99,1.0,t2w
2790,squareroot_gldm_GrayLevelVariance,0.99,0.98,1.0,dce
2791,squareroot_ngtdm_Busyness,0.98,0.96,0.99,t2w
2792,squareroot_gldm_HighGrayLevelEmphasis,0.97,0.95,0.99,dce
2793,squareroot_ngtdm_Coarseness,1.0,0.99,1.0,t2w
2794,squareroot_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
2795,squareroot_gldm_LargeDependenceHighGrayLevelEmphasis,0.98,0.96,0.99,dce
2796,squareroot_ngtdm_Complexity,0.88,0.8,0.95,t2w
2797,squareroot_gldm_LargeDependenceLowGrayLevelEmphasis,0.98,0.97,0.99,dce
2798,squareroot_ngtdm_Contrast,0.96,0.93,0.99,t2w
2799,squareroot_ngtdm_Strength,0.91,0.84,0.96,t2w
2800,squareroot_gldm_LowGrayLevelEmphasis,0.97,0.94,0.99,dce
2801,squareroot_gldm_DependenceEntropy,0.98,0.96,0.99,t2w
2802,squareroot_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
2803,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,0.97,0.94,0.99,dce
2804,squareroot_gldm_DependenceNonUniformity,1.0,0.99,1.0,t2w
2805,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,0.9,0.82,0.96,dce
2806,squareroot_gldm_DependenceNonUniformityNormalized,0.99,0.97,0.99,t2w
2807,squareroot_gldm_DependenceVariance,0.99,0.98,1.0,t2w
2808,logarithm_firstorder_10Percentile,1.0,0.99,1.0,dce
2809,squareroot_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2810,logarithm_firstorder_90Percentile,1.0,1.0,1.0,dce
2811,logarithm_firstorder_Energy,1.0,1.0,1.0,dce
2812,squareroot_gldm_GrayLevelVariance,0.96,0.93,0.99,t2w
2813,logarithm_firstorder_Entropy,1.0,0.99,1.0,dce
2814,squareroot_gldm_HighGrayLevelEmphasis,0.94,0.89,0.98,t2w
2815,logarithm_firstorder_InterquartileRange,1.0,1.0,1.0,dce
2816,squareroot_gldm_LargeDependenceEmphasis,0.99,0.98,1.0,t2w
2817,logarithm_firstorder_Kurtosis,0.98,0.97,0.99,dce
2818,squareroot_gldm_LargeDependenceHighGrayLevelEmphasis,0.96,0.92,0.98,t2w
2819,squareroot_gldm_LargeDependenceLowGrayLevelEmphasis,0.97,0.94,0.99,t2w
2820,logarithm_firstorder_Maximum,1.0,0.99,1.0,dce
2821,squareroot_gldm_LowGrayLevelEmphasis,0.95,0.91,0.98,t2w
2822,logarithm_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,dce
2823,logarithm_firstorder_Mean,1.0,1.0,1.0,dce
2824,squareroot_gldm_SmallDependenceEmphasis,0.98,0.96,0.99,t2w
2825,logarithm_firstorder_Median,1.0,1.0,1.0,dce
2826,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,0.95,0.91,0.98,t2w
2827,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,0.92,0.86,0.97,t2w
2828,logarithm_firstorder_Minimum,0.98,0.97,0.99,dce
2829,logarithm_firstorder_Range,0.99,0.99,1.0,dce
2830,logarithm_firstorder_10Percentile,0.98,0.97,0.99,t2w
2831,logarithm_firstorder_90Percentile,0.95,0.9,0.98,t2w
2832,logarithm_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
2833,logarithm_firstorder_RootMeanSquared,1.0,1.0,1.0,dce
2834,logarithm_firstorder_Energy,0.95,0.9,0.98,t2w
2835,logarithm_firstorder_Skewness,0.98,0.97,0.99,dce
2836,logarithm_firstorder_Entropy,0.98,0.97,0.99,t2w
2837,logarithm_firstorder_TotalEnergy,1.0,1.0,1.0,dce
2838,logarithm_firstorder_InterquartileRange,0.99,0.98,1.0,t2w
2839,logarithm_firstorder_Uniformity,1.0,1.0,1.0,dce
2840,logarithm_firstorder_Kurtosis,0.96,0.92,0.98,t2w
2841,logarithm_firstorder_Maximum,0.94,0.89,0.97,t2w
2842,logarithm_firstorder_Variance,1.0,1.0,1.0,dce
2843,logarithm_glcm_Autocorrelation,0.99,0.99,1.0,dce
2844,logarithm_firstorder_MeanAbsoluteDeviation,0.98,0.97,0.99,t2w
2845,logarithm_firstorder_Mean,0.98,0.96,0.99,t2w
2846,logarithm_glcm_ClusterProminence,1.0,1.0,1.0,dce
2847,logarithm_firstorder_Median,0.96,0.92,0.98,t2w
2848,logarithm_glcm_ClusterShade,1.0,1.0,1.0,dce
2849,logarithm_firstorder_Minimum,0.93,0.87,0.97,t2w
2850,logarithm_glcm_ClusterTendency,1.0,1.0,1.0,dce
2851,logarithm_firstorder_Range,0.94,0.88,0.97,t2w
2852,logarithm_glcm_Contrast,1.0,1.0,1.0,dce
2853,logarithm_firstorder_RobustMeanAbsoluteDeviation,0.99,0.98,1.0,t2w
2854,logarithm_glcm_Correlation,0.97,0.95,0.99,dce
2855,logarithm_glcm_DifferenceAverage,1.0,1.0,1.0,dce
2856,logarithm_firstorder_RootMeanSquared,0.95,0.91,0.98,t2w
2857,logarithm_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
2858,logarithm_firstorder_Skewness,0.99,0.98,1.0,t2w
2859,logarithm_glcm_DifferenceVariance,1.0,0.99,1.0,dce
2860,logarithm_firstorder_TotalEnergy,0.95,0.9,0.98,t2w
2861,logarithm_glcm_Id,1.0,1.0,1.0,dce
2862,logarithm_firstorder_Uniformity,0.99,0.97,0.99,t2w
2863,logarithm_glcm_Idm,1.0,1.0,1.0,dce
2864,logarithm_firstorder_Variance,0.96,0.92,0.98,t2w
2865,logarithm_glcm_Idmn,1.0,1.0,1.0,dce
2866,logarithm_glcm_Autocorrelation,0.93,0.87,0.97,t2w
2867,logarithm_glcm_Idn,1.0,1.0,1.0,dce
2868,logarithm_glcm_Imc1,0.99,0.98,1.0,dce
2869,logarithm_glcm_ClusterProminence,0.86,0.76,0.94,t2w
2870,logarithm_glcm_Imc2,0.99,0.99,1.0,dce
2871,logarithm_glcm_ClusterShade,0.88,0.8,0.95,t2w
2872,logarithm_glcm_InverseVariance,1.0,0.99,1.0,dce
2873,logarithm_glcm_ClusterTendency,0.96,0.93,0.98,t2w
2874,logarithm_glcm_JointAverage,1.0,0.99,1.0,dce
2875,logarithm_glcm_JointEnergy,1.0,1.0,1.0,dce
2876,logarithm_glcm_Contrast,0.95,0.91,0.98,t2w
2877,logarithm_glcm_JointEntropy,1.0,0.99,1.0,dce
2878,logarithm_glcm_Correlation,0.95,0.9,0.98,t2w
2879,logarithm_glcm_MCC,0.94,0.89,0.98,dce
2880,logarithm_glcm_DifferenceAverage,0.98,0.96,0.99,t2w
2881,logarithm_glcm_MaximumProbability,1.0,1.0,1.0,dce
2882,logarithm_glcm_DifferenceEntropy,0.98,0.97,0.99,t2w
2883,logarithm_glcm_DifferenceVariance,0.95,0.9,0.98,t2w
2884,logarithm_glcm_SumAverage,1.0,0.99,1.0,dce
2885,logarithm_glcm_Id,0.99,0.97,0.99,t2w
2886,logarithm_glcm_SumEntropy,1.0,0.99,1.0,dce
2887,logarithm_glcm_SumSquares,1.0,1.0,1.0,dce
2888,logarithm_glcm_Idm,0.99,0.97,0.99,t2w
2889,logarithm_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2890,logarithm_glcm_Idmn,0.99,0.99,1.0,t2w
2891,logarithm_glcm_Idn,0.99,0.99,1.0,t2w
2892,logarithm_glrlm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,dce
2893,logarithm_glrlm_GrayLevelVariance,1.0,1.0,1.0,dce
2894,logarithm_glcm_Imc1,0.99,0.98,1.0,t2w
2895,logarithm_glcm_Imc2,0.98,0.96,0.99,t2w
2896,logarithm_glrlm_HighGrayLevelRunEmphasis,0.99,0.99,1.0,dce
2897,logarithm_glcm_InverseVariance,0.98,0.97,0.99,t2w
2898,logarithm_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
2899,logarithm_glcm_JointAverage,0.95,0.9,0.98,t2w
2900,logarithm_glrlm_LongRunHighGrayLevelEmphasis,0.99,0.99,1.0,dce
2901,logarithm_glrlm_LongRunLowGrayLevelEmphasis,0.99,0.98,1.0,dce
2902,logarithm_glcm_JointEnergy,0.98,0.97,0.99,t2w
2903,logarithm_glrlm_LowGrayLevelRunEmphasis,0.98,0.96,0.99,dce
2904,logarithm_glcm_JointEntropy,0.98,0.97,0.99,t2w
2905,logarithm_glcm_MCC,0.96,0.93,0.98,t2w
2906,logarithm_glrlm_RunEntropy,1.0,0.99,1.0,dce
2907,logarithm_glcm_MaximumProbability,0.99,0.97,0.99,t2w
2908,logarithm_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
2909,logarithm_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
2910,logarithm_glcm_SumAverage,0.95,0.9,0.98,t2w
2911,logarithm_glrlm_RunPercentage,1.0,1.0,1.0,dce
2912,logarithm_glcm_SumEntropy,0.98,0.97,0.99,t2w
2913,logarithm_glrlm_RunVariance,1.0,1.0,1.0,dce
2914,logarithm_glcm_SumSquares,0.96,0.92,0.98,t2w
2915,logarithm_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
2916,logarithm_glrlm_GrayLevelNonUniformity,1.0,0.99,1.0,t2w
2917,logarithm_glrlm_ShortRunHighGrayLevelEmphasis,0.99,0.99,1.0,dce
2918,logarithm_glrlm_GrayLevelNonUniformityNormalized,0.99,0.97,0.99,t2w
2919,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,0.98,0.95,0.99,dce
2920,logarithm_glrlm_GrayLevelVariance,0.95,0.91,0.98,t2w
2921,logarithm_glrlm_HighGrayLevelRunEmphasis,0.93,0.87,0.97,t2w
2922,logarithm_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2923,logarithm_glrlm_LongRunEmphasis,0.99,0.98,0.99,t2w
2924,logarithm_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,dce
2925,logarithm_glszm_GrayLevelVariance,1.0,1.0,1.0,dce
2926,logarithm_glrlm_LongRunHighGrayLevelEmphasis,0.94,0.89,0.98,t2w
2927,logarithm_glrlm_LongRunLowGrayLevelEmphasis,0.93,0.88,0.97,t2w
2928,logarithm_glszm_HighGrayLevelZoneEmphasis,0.99,0.98,1.0,dce
2929,logarithm_glrlm_LowGrayLevelRunEmphasis,0.95,0.9,0.98,t2w
2930,logarithm_glszm_LargeAreaEmphasis,1.0,1.0,1.0,dce
2931,logarithm_glrlm_RunEntropy,0.98,0.96,0.99,t2w
2932,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,1.0,1.0,1.0,dce
2933,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,1.0,1.0,1.0,dce
2934,logarithm_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
2935,logarithm_glszm_LowGrayLevelZoneEmphasis,0.95,0.9,0.98,dce
2936,logarithm_glrlm_RunLengthNonUniformityNormalized,0.99,0.97,0.99,t2w
2937,logarithm_glrlm_RunPercentage,0.99,0.97,0.99,t2w
2938,logarithm_glszm_SizeZoneNonUniformity,1.0,1.0,1.0,dce
2939,logarithm_glrlm_RunVariance,0.99,0.98,0.99,t2w
2940,logarithm_glszm_SizeZoneNonUniformityNormalized,1.0,0.99,1.0,dce
2941,logarithm_glrlm_ShortRunEmphasis,0.99,0.97,0.99,t2w
2942,logarithm_glszm_SmallAreaEmphasis,1.0,0.99,1.0,dce
2943,logarithm_glrlm_ShortRunHighGrayLevelEmphasis,0.93,0.87,0.97,t2w
2944,logarithm_glszm_SmallAreaHighGrayLevelEmphasis,0.99,0.99,1.0,dce
2945,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,0.95,0.9,0.98,t2w
2946,logarithm_glszm_SmallAreaLowGrayLevelEmphasis,0.93,0.87,0.97,dce
2947,logarithm_glszm_ZoneEntropy,0.99,0.99,1.0,dce
2948,logarithm_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2949,logarithm_glszm_ZonePercentage,1.0,0.99,1.0,dce
2950,logarithm_glszm_GrayLevelNonUniformityNormalized,0.96,0.93,0.98,t2w
2951,logarithm_glszm_ZoneVariance,1.0,1.0,1.0,dce
2952,logarithm_glszm_GrayLevelVariance,0.92,0.85,0.96,t2w
2953,logarithm_ngtdm_Busyness,1.0,1.0,1.0,dce
2954,logarithm_glszm_HighGrayLevelZoneEmphasis,0.93,0.87,0.97,t2w
2955,logarithm_ngtdm_Coarseness,0.99,0.99,1.0,dce
2956,logarithm_glszm_LargeAreaEmphasis,1.0,0.99,1.0,t2w
2957,logarithm_ngtdm_Complexity,1.0,0.99,1.0,dce
2958,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,0.99,0.99,1.0,t2w
2959,logarithm_ngtdm_Contrast,1.0,0.99,1.0,dce
2960,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,0.97,0.95,0.99,t2w
2961,logarithm_ngtdm_Strength,0.95,0.9,0.98,dce
2962,logarithm_glszm_LowGrayLevelZoneEmphasis,0.86,0.77,0.94,t2w
2963,logarithm_gldm_DependenceEntropy,0.99,0.99,1.0,dce
2964,logarithm_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
2965,logarithm_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,t2w
2966,logarithm_glszm_SizeZoneNonUniformityNormalized,0.96,0.93,0.98,t2w
2967,logarithm_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
2968,logarithm_glszm_SmallAreaEmphasis,0.96,0.92,0.98,t2w
2969,logarithm_gldm_DependenceVariance,1.0,1.0,1.0,dce
2970,logarithm_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2971,logarithm_glszm_SmallAreaHighGrayLevelEmphasis,0.92,0.86,0.97,t2w
2972,logarithm_gldm_GrayLevelVariance,1.0,1.0,1.0,dce
2973,logarithm_glszm_SmallAreaLowGrayLevelEmphasis,0.86,0.77,0.94,t2w
2974,logarithm_gldm_HighGrayLevelEmphasis,0.99,0.99,1.0,dce
2975,logarithm_glszm_ZoneEntropy,0.96,0.93,0.98,t2w
2976,logarithm_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
2977,logarithm_glszm_ZonePercentage,0.98,0.96,0.99,t2w
2978,logarithm_gldm_LargeDependenceHighGrayLevelEmphasis,1.0,0.99,1.0,dce
2979,logarithm_glszm_ZoneVariance,1.0,0.99,1.0,t2w
2980,logarithm_ngtdm_Busyness,0.98,0.97,0.99,t2w
2981,logarithm_gldm_LargeDependenceLowGrayLevelEmphasis,0.99,0.99,1.0,dce
2982,logarithm_gldm_LowGrayLevelEmphasis,0.98,0.97,0.99,dce
2983,logarithm_ngtdm_Coarseness,1.0,0.99,1.0,t2w
2984,logarithm_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
2985,logarithm_ngtdm_Complexity,0.89,0.8,0.95,t2w
2986,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,0.99,0.99,1.0,dce
2987,logarithm_ngtdm_Contrast,0.99,0.98,1.0,t2w
2988,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,0.93,0.87,0.97,dce
2989,logarithm_ngtdm_Strength,0.97,0.94,0.99,t2w
2990,logarithm_gldm_DependenceEntropy,0.98,0.96,0.99,t2w
2991,exponential_firstorder_10Percentile,0.99,0.99,1.0,dce
2992,logarithm_gldm_DependenceNonUniformity,0.99,0.98,1.0,t2w
2993,exponential_firstorder_90Percentile,1.0,0.99,1.0,dce
2994,exponential_firstorder_Energy,1.0,1.0,1.0,dce
2995,logarithm_gldm_DependenceNonUniformityNormalized,0.98,0.95,0.99,t2w
2996,logarithm_gldm_DependenceVariance,0.99,0.97,0.99,t2w
2997,exponential_firstorder_Entropy,0.99,0.99,1.0,dce
2998,exponential_firstorder_InterquartileRange,1.0,1.0,1.0,dce
2999,logarithm_gldm_GrayLevelNonUniformity,1.0,0.99,1.0,t2w
3000,logarithm_gldm_GrayLevelVariance,0.96,0.92,0.98,t2w
3001,exponential_firstorder_Kurtosis,0.4,0.24,0.64,dce
3002,exponential_firstorder_Maximum,0.99,0.97,0.99,dce
3003,logarithm_gldm_HighGrayLevelEmphasis,0.93,0.87,0.97,t2w
3004,logarithm_gldm_LargeDependenceEmphasis,0.99,0.97,0.99,t2w
3005,exponential_firstorder_MeanAbsoluteDeviation,0.99,0.98,0.99,dce
3006,exponential_firstorder_Mean,0.99,0.98,1.0,dce
3007,logarithm_gldm_LargeDependenceHighGrayLevelEmphasis,0.98,0.96,0.99,t2w
3008,exponential_firstorder_Median,1.0,1.0,1.0,dce
3009,logarithm_gldm_LargeDependenceLowGrayLevelEmphasis,0.9,0.83,0.96,t2w
3010,exponential_firstorder_Minimum,0.84,0.73,0.93,dce
3011,logarithm_gldm_LowGrayLevelEmphasis,0.95,0.91,0.98,t2w
3012,exponential_firstorder_Range,0.99,0.97,0.99,dce
3013,logarithm_gldm_SmallDependenceEmphasis,0.98,0.96,0.99,t2w
3014,exponential_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
3015,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,0.91,0.83,0.96,t2w
3016,exponential_firstorder_RootMeanSquared,0.99,0.97,0.99,dce
3017,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,0.94,0.9,0.98,t2w
3018,exponential_firstorder_10Percentile,0.98,0.97,0.99,t2w
3019,exponential_firstorder_Skewness,0.63,0.46,0.82,dce
3020,exponential_firstorder_90Percentile,0.98,0.96,0.99,t2w
3021,exponential_firstorder_TotalEnergy,1.0,1.0,1.0,dce
3022,exponential_firstorder_Energy,1.0,1.0,1.0,t2w
3023,exponential_firstorder_Uniformity,1.0,0.99,1.0,dce
3024,exponential_firstorder_Variance,0.95,0.91,0.98,dce
3025,exponential_firstorder_Entropy,0.92,0.85,0.96,t2w
3026,exponential_glcm_Autocorrelation,0.95,0.9,0.98,dce
3027,exponential_firstorder_InterquartileRange,0.98,0.97,0.99,t2w
3028,exponential_firstorder_Kurtosis,0.38,0.22,0.62,t2w
3029,exponential_glcm_ClusterProminence,0.89,0.81,0.95,dce
3030,exponential_glcm_ClusterShade,0.9,0.83,0.96,dce
3031,exponential_firstorder_Maximum,0.49,0.32,0.72,t2w
3032,exponential_glcm_ClusterTendency,0.94,0.88,0.97,dce
3033,exponential_firstorder_MeanAbsoluteDeviation,0.96,0.92,0.98,t2w
3034,exponential_firstorder_Mean,0.97,0.95,0.99,t2w
3035,exponential_glcm_Contrast,0.92,0.85,0.97,dce
3036,exponential_glcm_Correlation,0.79,0.66,0.9,dce
3037,exponential_firstorder_Median,0.99,0.97,0.99,t2w
3038,exponential_glcm_DifferenceAverage,0.98,0.95,0.99,dce
3039,exponential_firstorder_Minimum,0.8,0.67,0.91,t2w
3040,exponential_glcm_DifferenceEntropy,0.99,0.98,1.0,dce
3041,exponential_firstorder_Range,0.49,0.32,0.72,t2w
3042,exponential_glcm_DifferenceVariance,0.92,0.85,0.97,dce
3043,exponential_firstorder_RobustMeanAbsoluteDeviation,0.98,0.97,0.99,t2w
3044,exponential_glcm_Id,0.99,0.98,1.0,dce
3045,exponential_firstorder_RootMeanSquared,0.96,0.93,0.99,t2w
3046,exponential_glcm_Idm,0.99,0.98,1.0,dce
3047,exponential_firstorder_Skewness,0.49,0.32,0.72,t2w
3048,exponential_glcm_Idmn,0.9,0.82,0.96,dce
3049,exponential_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
3050,exponential_glcm_Idn,0.97,0.94,0.99,dce
3051,exponential_glcm_Imc1,0.98,0.96,0.99,dce
3052,exponential_firstorder_Uniformity,0.92,0.86,0.97,t2w
3053,exponential_firstorder_Variance,0.49,0.32,0.72,t2w
3054,exponential_glcm_Imc2,1.0,0.99,1.0,dce
3055,exponential_glcm_Autocorrelation,0.72,0.57,0.87,t2w
3056,exponential_glcm_InverseVariance,1.0,0.99,1.0,dce
3057,exponential_glcm_JointAverage,0.98,0.96,0.99,dce
3058,exponential_glcm_ClusterProminence,0.18,0.08,0.39,t2w
3059,exponential_glcm_ClusterShade,0.2,0.09,0.42,t2w
3060,exponential_glcm_JointEnergy,0.99,0.99,1.0,dce
3061,exponential_glcm_ClusterTendency,0.48,0.31,0.71,t2w
3062,exponential_glcm_JointEntropy,0.99,0.99,1.0,dce
3063,exponential_glcm_Contrast,0.31,0.17,0.55,t2w
3064,exponential_glcm_MCC,0.77,0.63,0.89,dce
3065,exponential_glcm_MaximumProbability,0.99,0.99,1.0,dce
3066,exponential_glcm_Correlation,0.41,0.25,0.65,t2w
3067,exponential_glcm_DifferenceAverage,0.87,0.77,0.94,t2w
3068,exponential_glcm_SumAverage,0.98,0.96,0.99,dce
3069,exponential_glcm_DifferenceEntropy,0.9,0.83,0.96,t2w
3070,exponential_glcm_SumEntropy,0.99,0.99,1.0,dce
3071,exponential_glcm_SumSquares,0.93,0.88,0.97,dce
3072,exponential_glcm_DifferenceVariance,0.31,0.17,0.55,t2w
3073,exponential_glrlm_GrayLevelNonUniformity,0.99,0.99,1.0,dce
3074,exponential_glcm_Id,0.9,0.82,0.96,t2w
